#class tools::histo::h1d
#title Energy deposited by gammas
#dimension 1
#axis fixed 200 0 1.5
#annotation axis_x.title 
#bin_number 202
entries,Sw,Sw2,Sxw0,Sx2w0
0,0,0,0,0
382,382,382,1.43943,0.00717518
370,370,370,4.14392,0.048093
365,365,365,6.86322,0.130829
373,373,373,9.74277,0.256232
392,392,392,13.2029,0.446623
363,363,363,15.046,0.625392
360,360,360,17.5276,0.855151
359,359,359,20.2114,1.13965
349,349,349,22.2682,1.42241
366,366,366,26.0898,1.8614
350,350,350,27.5855,2.17586
378,378,378,32.5754,2.80912
376,376,376,35.2877,3.31365
356,356,356,36.0384,3.64983
369,369,369,40.1557,4.37172
301,301,301,34.9503,4.05957
272,272,272,33.6681,4.16871
305,305,305,40.0641,5.26421
323,323,323,44.8913,6.24059
311,311,311,45.4905,6.65542
311,311,311,47.7954,7.34682
306,306,306,49.2845,7.93914
376,376,376,63.4811,10.7194
382,382,382,67.3314,11.8696
380,380,380,69.804,12.8244
339,339,339,64.7614,12.3735
400,400,400,79.4788,15.7942
326,326,326,67.3135,13.9008
391,391,391,83.5124,17.8389
377,377,377,83.4414,18.4699
378,378,378,86.4387,19.7681
402,402,402,95.0778,22.4888
366,366,366,89.2364,21.7591
343,343,343,86.1966,21.6629
384,384,384,99.4138,25.7391
360,360,360,95.8841,25.5399
394,394,394,107.946,29.5763
375,375,375,105.464,29.6622
376,376,376,108.598,31.3676
441,441,441,130.654,38.7109
420,420,420,127.545,38.7346
387,387,387,120.46,37.497
409,409,409,130.301,41.5138
372,372,372,121.32,39.5674
409,409,409,136.615,45.6343
412,412,412,140.585,47.9729
429,429,429,149.647,52.2034
379,379,379,135.03,48.1106
436,436,436,158.596,57.6914
411,411,411,152.524,56.6045
386,386,386,146.207,55.3817
397,397,397,153.348,59.235
447,447,447,175.998,69.2981
422,422,422,169.444,68.0384
432,432,432,176.467,72.0865
387,387,387,161.053,67.0249
443,443,443,187.679,79.5133
302,302,302,130.097,56.0455
241,241,241,105.686,46.3476
228,228,228,101.713,45.3765
213,213,213,96.6222,43.8313
219,219,219,100.977,46.5598
230,230,230,107.842,50.5658
205,205,205,97.6358,46.5023
197,197,197,95.3132,46.1156
225,225,225,110.511,54.2794
239,239,239,119.141,59.3925
230,230,230,116.427,58.9372
193,193,193,99.0867,50.8724
229,229,229,119.336,62.1892
216,216,216,114.149,60.3245
208,208,208,111.558,59.834
218,218,218,118.48,64.3936
221,221,221,121.852,67.1858
205,205,205,114.545,64.0039
195,195,195,110.445,62.5553
186,186,186,106.669,61.1746
194,194,194,112.762,65.5433
217,217,217,127.723,75.1774
190,190,190,113.368,67.6441
199,199,199,120.132,72.5223
204,204,204,124.734,76.2682
234,234,234,144.824,89.633
175,175,175,109.625,68.6725
200,200,200,126.712,80.2807
227,227,227,145.61,93.4031
193,193,193,125.186,81.2011
205,205,205,134.48,88.2193
172,172,172,114.129,75.7301
199,199,199,133.608,89.7048
189,189,189,128.269,87.054
189,189,189,129.681,88.9808
210,210,210,145.696,101.084
195,195,195,136.739,95.8852
195,195,195,138.184,97.9234
193,193,193,138.268,99.0583
208,208,208,150.541,108.956
175,175,175,127.921,93.5088
208,208,208,153.589,113.413
201,201,201,149.985,111.919
171,171,171,128.89,97.1503
209,209,209,159.093,121.104
202,202,202,155.239,119.304
212,212,212,164.578,127.764
219,219,219,171.718,134.646
192,192,192,151.901,120.178
209,209,209,166.927,133.325
225,225,225,181.408,146.263
202,202,202,164.388,133.779
220,220,220,180.65,148.338
203,203,203,168.198,139.364
213,213,213,178.159,149.018
221,221,221,186.497,157.382
236,236,236,200.88,170.988
227,227,227,194.945,167.418
219,219,219,189.699,164.319
206,206,206,179.99,157.266
208,208,208,183.33,161.586
233,233,233,207.08,184.044
227,227,227,203.491,182.418
214,214,214,193.428,174.834
196,196,196,178.675,162.883
218,218,218,200.311,184.057
194,194,194,179.644,166.351
192,192,192,179.243,167.334
228,228,228,214.639,202.061
203,203,203,192.632,182.794
225,225,225,215.169,205.768
210,210,210,202.447,195.167
213,213,213,206.898,200.971
210,210,210,205.553,201.201
213,213,213,210.089,207.218
236,236,236,234.507,233.024
212,212,212,212.332,212.666
217,217,217,218.92,220.857
202,202,202,205.283,208.62
202,202,202,206.819,211.754
243,243,243,250.6,258.44
240,240,240,249.284,258.928
223,223,223,233.314,244.107
252,252,252,265.543,279.816
203,203,203,215.443,228.649
217,217,217,231.92,247.867
234,234,234,251.816,270.991
221,221,221,239.514,259.58
223,223,223,243.334,265.522
252,252,252,276.898,304.256
238,238,238,263.244,291.167
228,228,228,253.912,282.77
248,248,248,278.047,311.735
