#class tools::histo::h1d
#title Energy deposited by gammas
#dimension 1
#axis fixed 200 0 10
#annotation axis_x.title 
#bin_number 202
entries,Sw,Sw2,Sxw0,Sx2w0
0,0,0,0,0
1269,1269,1269,30.7892,0.991838
1250,1250,1250,94.062,7.34236
974,974,974,119.84,14.9738
1028,1028,1028,179.288,31.4915
867,867,867,194.214,43.6908
778,778,778,213.765,58.8834
635,635,635,206.551,67.3272
538,538,538,201.267,75.4037
460,460,460,194.837,82.6211
370,370,370,175.475,83.3
349,349,349,182.901,95.9262
299,299,299,171.775,98.7522
304,304,304,189.596,118.311
284,284,284,191.68,129.43
333,333,333,243.032,177.459
1281,1281,1281,993.234,770.376
805,805,805,658.689,539.127
550,550,550,481.28,421.258
338,338,338,312.368,288.746
211,211,211,205.861,200.891
241,241,241,247.59,254.41
209,209,209,224.391,240.956
183,183,183,205.661,231.168
221,221,221,259.549,304.871
194,194,194,237.678,291.23
195,195,195,248.83,317.564
222,222,222,293.959,389.287
200,200,200,275.066,378.349
219,219,219,312.042,444.66
227,227,227,334.642,493.377
215,215,215,327.642,499.343
234,234,234,369.088,582.21
212,212,212,344.088,558.517
258,258,258,432.127,723.821
205,205,205,353.712,610.346
232,232,232,411.987,731.66
241,241,241,439.968,803.255
231,231,231,433.212,812.489
225,225,225,432.898,832.944
216,216,216,426.555,842.404
225,225,225,455.76,923.233
223,223,223,462.094,957.586
214,214,214,454.424,965.003
212,212,212,461.119,1003.02
166,166,166,369.413,822.118
157,157,157,356.994,811.781
175,175,175,406.885,946.061
179,179,179,425.186,1010
182,182,182,441.254,1069.84
148,148,148,366.429,907.264
148,148,148,373.589,943.06
142,142,142,365.702,941.848
149,149,149,391.322,1027.77
135,135,135,361.058,965.679
137,137,137,373.271,1017.05
148,148,148,410.747,1139.99
128,128,128,361.739,1022.33
151,151,151,433.975,1247.28
114,114,114,333.389,975.008
105,105,105,312.294,928.853
109,109,109,329.818,998.001
100,100,100,307.75,947.119
89,89,89,277.942,868.016
108,108,108,342.902,1088.74
105,105,105,338.567,1091.71
101,101,101,330.999,1084.78
102,102,102,339.332,1128.91
109,109,109,367.91,1241.83
109,109,109,373.527,1280.04
118,118,118,410.024,1424.77
100,100,100,352.906,1245.45
112,112,112,400.318,1430.87
104,104,104,376.903,1365.94
99,99,99,363.859,1337.33
106,106,106,394.751,1470.1
100,100,100,377.188,1422.73
95,95,95,363.375,1389.93
93,93,93,360.163,1394.82
115,115,115,451.521,1772.81
99,99,99,393.668,1565.42
92,92,92,370.459,1491.76
82,82,82,334.041,1360.79
107,107,107,441.763,1823.89
99,99,99,413.214,1724.73
106,106,106,447.89,1892.53
91,91,91,389.044,1663.26
110,110,110,475.858,2058.57
96,96,96,420.101,1838.4
127,127,127,561.936,2486.42
105,105,105,469.788,2101.93
103,103,103,466.118,2109.4
102,102,102,466.729,2135.66
85,85,85,393.244,1819.32
93,93,93,434.725,2032.12
91,91,91,429.791,2029.91
97,97,97,463.224,2212.15
94,94,94,453.462,2187.55
108,108,108,526.715,2568.8
98,98,98,482.793,2378.49
80,80,80,398.117,1981.23
108,108,108,542.802,2728.12
94,94,94,477.102,2421.58
76,76,76,389.459,1995.78
86,86,86,445.084,2303.5
104,104,104,543.472,2840.04
93,93,93,490.446,2586.44
87,87,87,463.161,2465.74
95,95,95,510.65,2744.89
103,103,103,558.816,3031.82
109,109,109,596.852,3268.21
126,126,126,696.201,3846.82
133,133,133,741.285,4131.63
105,105,105,590.329,3318.95
85,85,85,482.216,2735.69
90,90,90,515.407,2951.63
87,87,87,502.453,2901.85
66,66,66,384.454,2239.48
61,61,61,358.384,2105.57
