#class tools::histo::h1d
#title Energy deposited by gammas
#dimension 1
#axis fixed 200 0 2.5
#annotation axis_x.title 
#bin_number 202
entries,Sw,Sw2,Sxw0,Sx2w0
0,0,0,0,0
408,408,408,2.56685,0.0216942
416,416,416,7.94333,0.157264
415,415,415,12.9833,0.411677
395,395,395,17.3498,0.76734
379,379,379,21.3052,1.20252
385,385,385,26.4689,1.82466
382,382,382,30.9944,2.51987
387,387,387,36.1191,3.37574
392,392,392,41.6661,4.43385
322,322,322,38.1523,4.52451
300,300,300,39.5276,5.21215
312,312,312,44.8936,6.46395
348,348,348,54.4586,8.52701
370,370,370,62.2667,10.4836
342,342,342,61.9188,11.2152
380,380,380,73.606,14.2622
329,329,329,67.9294,14.0299
323,323,323,70.6506,15.4579
338,338,338,78.1287,18.064
328,328,328,79.904,19.4692
299,299,299,76.4252,19.5386
300,300,300,80.5122,21.6112
304,304,304,85.5191,24.0616
270,270,270,79.2679,23.2755
270,270,270,82.67,25.3158
284,284,284,90.4933,28.8384
278,278,278,92.1583,30.5543
290,290,290,99.7883,34.3409
285,285,285,101.471,36.1311
262,262,262,96.5554,35.5871
302,302,302,115.219,43.962
281,281,281,110.58,43.5194
280,280,280,113.65,46.1333
260,260,260,108.687,45.4376
273,273,273,117.851,50.8784
283,283,283,125.626,55.7702
312,312,312,142.412,65.0083
310,310,310,145.274,68.0835
335,335,335,161.179,77.5524
331,331,331,163.441,80.7086
360,360,360,182.178,92.1955
338,338,338,175.408,91.0348
361,361,361,191.861,101.974
378,378,378,205.392,111.609
380,380,380,211.38,117.587
366,366,366,208.253,118.5
429,429,429,249.423,145.021
414,414,414,245.923,146.088
439,439,439,266.076,161.274
427,427,427,264.293,163.59
433,433,433,273.18,172.355
487,487,487,313.504,201.822
498,498,498,326.794,214.452
495,495,495,330.933,221.252
484,484,484,329.771,224.693
572,572,572,396.69,275.118
525,525,525,370.702,261.759
378,378,378,271.277,194.691
285,285,285,208.253,152.177
232,232,232,172.435,128.166
189,189,189,143.003,108.204
201,201,201,154.457,118.694
174,174,174,136.023,106.337
215,215,215,170.634,135.426
177,177,177,142.67,115.001
182,182,182,149.042,122.054
194,194,194,161.194,133.938
231,231,231,195.022,164.65
168,168,168,143.816,123.115
190,190,190,165.022,143.33
184,184,184,162.109,142.825
173,173,173,154.686,138.313
