#class tools::histo::h1d
#title Energy deposited by gammas
#dimension 1
#axis fixed 200 0 2
#annotation axis_x.title 
#bin_number 202
entries,Sw,Sw2,Sxw0,Sx2w0
0,0,0,0,0
331,331,331,1.59761,0.0101973
347,347,347,5.10462,0.0781036
382,382,382,9.5233,0.24079
354,354,354,12.4502,0.440621
332,332,332,14.9436,0.675483
365,365,365,19.9995,1.09883
375,375,375,24.2669,1.5735
365,365,365,27.428,2.06392
376,376,376,31.9843,2.72389
341,341,341,32.3661,3.07506
317,317,317,33.2934,3.49932
322,322,322,37.0523,4.26623
271,271,271,33.9139,4.24629
308,308,308,41.5592,5.61027
304,304,304,44.1443,6.4128
326,326,326,50.5011,7.82591
321,321,321,52.9959,8.75197
377,377,377,65.9807,11.5507
354,354,354,65.465,12.109
356,356,356,69.4926,13.5682
337,337,337,69.1094,14.1753
365,365,365,78.4541,16.8662
329,329,329,73.9925,16.6437
346,346,346,81.3527,19.1307
345,345,345,84.4866,20.6926
361,361,361,92.0187,23.4586
347,347,347,91.8959,24.3398
303,303,303,83.352,22.9317
350,350,350,99.7236,28.4166
349,349,349,103.014,30.4093
355,355,355,108.301,33.0429
373,373,373,117.484,37.007
318,318,318,103.349,33.5906
348,348,348,116.575,39.0537
319,319,319,110.152,38.0385
353,353,353,125.359,44.5207
365,365,365,133.299,48.684
342,342,342,128.266,48.1085
356,356,356,137.071,52.7797
359,359,359,141.831,56.0368
377,377,377,152.723,61.8716
365,365,365,151.475,62.8649
378,378,378,160.684,68.3082
353,353,353,153.581,66.8224
358,358,358,159.368,70.9474
370,370,370,168.376,76.6259
391,391,391,181.735,84.4728
403,403,403,191.368,90.8763
365,365,365,177.065,85.8989
399,399,399,197.475,97.7388
397,397,397,200.474,101.237
421,421,421,216.924,111.776
399,399,399,209.467,109.969
393,393,393,210.264,112.499
403,403,403,219.622,119.691
454,454,454,252.113,140.006
437,437,437,246.91,139.511
308,308,308,176.845,101.542
259,259,259,151.553,88.6833
259,259,259,154.102,91.6915
211,211,211,127.602,77.1695
211,211,211,129.829,79.8863
232,232,232,145.001,90.628
202,202,202,128.242,81.417
187,187,187,120.665,77.8628
204,204,204,133.616,87.5181
203,203,203,135.047,89.8426
183,183,183,123.611,83.4968
204,204,204,139.75,95.7373
213,213,213,148.028,102.877
200,200,200,140.972,99.3679
206,206,206,147.222,105.216
190,190,190,137.741,99.8567
196,196,196,144.099,105.943
198,198,198,147.514,109.902
194,194,194,146.429,110.524
194,194,194,148.444,113.587
182,182,182,141.038,109.297
212,212,212,166.508,130.78
180,180,180,143.11,113.783
209,209,209,168.267,135.475
185,185,185,150.771,122.876
183,183,183,150.959,124.53
202,202,202,168.694,140.882
221,221,221,186.793,157.883
196,196,196,167.545,143.222
185,185,185,159.957,138.305
185,185,185,161.87,141.633
194,194,194,171.664,151.902
170,170,170,152.147,136.171
228,228,228,206.366,186.786
203,203,203,185.671,169.822
201,201,201,185.929,171.99
205,205,205,191.66,179.19
187,187,187,176.791,167.142
184,184,184,175.738,167.848
203,203,203,195.893,189.036
172,172,172,167.633,163.377
185,185,185,182.299,179.638
207,207,207,205.989,204.985
204,204,204,205.024,206.056
208,208,208,211.131,214.311
180,180,180,184.47,189.053
180,180,180,186.384,192.996
193,193,193,201.73,210.857
194,194,194,204.663,215.913
185,185,185,197.116,210.028
173,173,173,185.952,199.876
186,186,186,201.793,218.929
195,195,195,213.495,233.745
208,208,208,229.769,253.818
202,202,202,225.256,251.191
190,190,190,213.655,240.257
205,205,205,232.656,264.044
213,213,213,243.874,279.225
213,213,213,245.977,284.062
198,198,198,230.665,268.72
199,199,199,233.91,274.946
205,205,205,242.888,287.78
210,210,210,250.923,299.823
194,194,194,233.778,281.715
201,201,201,244.15,296.565
209,209,209,255.995,313.559
213,213,213,263.027,324.805
224,224,224,278.874,347.191
220,220,220,276.087,346.474
175,175,175,221.396,280.094
214,214,214,272.914,348.047
195,195,195,250.531,321.878
179,179,179,231.865,300.344
195,195,195,254.582,332.37
205,205,205,269.583,354.514
199,199,199,263.663,349.338
205,205,205,273.642,365.269
202,202,202,271.658,365.338
228,228,228,309,418.777
237,237,237,323.459,441.462
224,224,224,308.034,423.597
