#class tools::histo::h1d
#title Energy deposited by gammas
#dimension 1
#axis fixed 200 0 3.5
#annotation axis_x.title 
#bin_number 202
entries,Sw,Sw2,Sxw0,Sx2w0
0,0,0,0,0
1012,1012,1012,8.59056,0.0976842
969,969,969,25.3661,0.689365
908,908,908,39.6011,1.74956
883,883,883,53.8561,3.30677
810,810,810,63.5838,5.01166
741,741,741,70.9988,6.8208
692,692,692,78.1603,8.84451
525,525,525,69.1367,9.11718
565,565,565,84.2391,12.5733
601,601,601,99.8185,16.5944
566,566,566,104.049,19.142
500,500,500,100.427,20.184
476,476,476,104.224,22.8332
403,403,403,95.3056,22.5495
427,427,427,108.134,27.395
366,366,366,99.3214,26.9624
351,351,351,101.351,29.2727
331,331,331,101.18,30.9374
325,325,325,105.312,34.1336
287,287,287,97.9037,33.4051
279,279,279,99.924,35.7948
237,237,237,89.0421,33.4597
223,223,223,87.7418,34.5281
196,196,196,80.6037,33.1528
198,198,198,84.8991,36.4087
168,168,168,74.9568,33.4481
168,168,168,77.8559,36.0847
159,159,159,76.4998,36.8101
145,145,145,72.3627,36.1167
140,140,140,72.2715,37.312
158,158,158,84.249,44.9274
161,161,161,88.7316,48.9067
157,157,157,89.3752,50.8824
157,157,157,92.1076,54.0412
178,178,178,107.515,64.9446
229,229,229,142.332,88.4709
219,219,219,139.98,89.4773
243,243,243,159.606,104.838
291,291,291,196.115,132.177
279,279,279,193.011,133.532
360,360,360,255.115,180.797
396,396,396,287.695,209.021
394,394,394,293.142,218.113
437,437,437,332.68,253.275
505,505,505,393.207,306.176
521,521,521,414.854,330.348
640,640,640,520.74,423.72
643,643,643,534.567,444.435
723,723,723,613.801,521.112
729,729,729,631.557,547.158
815,815,815,720.286,636.6
904,904,904,815.019,734.819
970,970,970,891.398,819.191
1045,1045,1045,978.793,916.808
1065,1065,1065,1015.95,969.179
1169,1169,1169,1135.67,1103.31
1176,1176,1176,1162.6,1149.39
632,632,632,633.903,635.826
255,255,255,261.079,267.31
220,220,220,229.044,238.465
233,233,233,246.728,261.271
227,227,227,244.215,262.74
235,235,235,257.065,281.207
215,215,215,238.948,265.568
196,196,196,221.405,250.108
197,197,197,225.673,258.525
192,192,192,223.457,260.073
182,182,182,214.912,253.781
193,193,193,231.305,277.218
176,176,176,214.126,260.517
176,176,176,217.049,267.677
175,175,175,219.087,274.287
174,174,174,220.694,279.923
174,174,174,223.945,288.231
167,167,167,217.694,283.782
183,183,183,241.799,319.495
190,190,190,254.331,340.447
183,183,183,248.175,336.566
209,209,209,287.173,394.592
183,183,183,254.521,353.998
182,182,182,256.387,361.182
153,153,153,218.217,311.236
194,194,194,280.031,404.218
172,172,172,251.282,367.114
180,180,180,266.058,393.266
180,180,180,269.316,402.956
186,186,186,281.486,425.996
204,204,204,312.25,477.946
187,187,187,289.75,448.963
169,169,169,264.685,414.548
216,216,216,342.091,541.795
170,170,170,272.207,435.868
179,179,179,289.812,469.227
187,187,187,305.99,500.699
177,177,177,292.689,483.999
214,214,214,357.654,597.747
170,170,170,286.999,484.524
