#class tools::histo::h1d
#title Energy deposited by gammas
#dimension 1
#axis fixed 240 0 1.2
#annotation axis_x.title 
#bin_number 242
entries,Sw,Sw2,Sxw0,Sx2w0
0,0,0,0,0
345,345,345,0.84767,0.00285747
374,374,374,2.77408,0.021296
377,377,377,4.70411,0.0595205
349,349,349,6.10666,0.107624
391,391,391,8.83082,0.200233
390,390,390,10.7463,0.296947
364,364,364,11.8262,0.385041
376,376,376,14.0865,0.528524
351,351,351,14.9429,0.636915
354,354,354,16.8195,0.799893
376,376,376,19.7236,1.03542
369,369,369,21.1925,1.21788
384,384,384,24.0525,1.50737
372,372,372,25.1048,1.69495
354,354,354,25.6539,1.85977
388,388,388,30.0642,2.33038
373,373,373,30.7748,2.53991
416,416,416,36.4209,3.18956
398,398,398,36.7949,3.40244
387,387,387,37.7118,3.67573
375,375,375,38.4897,3.95132
385,385,385,41.408,4.45438
380,380,380,42.7498,4.81011
395,395,395,46.4257,5.45736
386,386,386,47.3367,5.80582
357,357,357,45.5166,5.80396
367,367,367,48.6838,6.4588
386,386,386,53.0797,7.29993
376,376,376,53.5894,7.6386
395,395,395,58.3142,8.60982
420,420,420,64.0263,9.76131
393,393,393,61.8871,9.74641
398,398,398,64.7059,10.5205
404,404,404,67.6453,11.3272
403,403,403,69.5648,12.009
404,404,404,71.7105,12.7296
380,380,380,69.332,12.6506
424,424,424,79.4693,14.8956
447,447,447,85.9868,16.5417
372,372,372,73.363,14.4688
373,373,373,75.5485,15.3026
358,358,358,74.286,15.4153
387,387,387,82.2272,17.4719
366,366,366,79.6563,17.3372
388,388,388,86.3105,19.2005
400,400,400,91.0307,20.7173
445,445,445,103.501,24.0741
426,426,426,101.13,24.0086
455,455,455,110.311,26.7449
466,466,466,115.38,28.5687
455,455,455,114.895,29.0138
446,446,446,114.824,29.5626
454,454,454,119.134,31.2627
469,469,469,125.418,33.5396
445,445,445,121.23,33.0275
463,463,463,128.467,35.6461
452,452,452,127.694,36.0756
329,329,329,94.5066,27.1481
248,248,248,72.5571,21.2284
262,262,262,77.9411,23.1869
257,257,257,77.6888,23.4851
253,253,253,77.8159,23.9345
214,214,214,66.8634,20.8917
199,199,199,63.1721,20.0542
220,220,220,70.9575,22.8867
222,222,222,72.6822,23.7964
225,225,225,74.8131,24.876
227,227,227,76.6057,25.8526
206,206,206,70.6055,24.2002
242,242,242,84.0833,29.2154
216,216,216,76.1408,26.8404
228,228,228,81.4946,29.1293
228,228,228,82.6424,29.9555
231,231,231,84.8923,31.1983
212,212,212,78.9583,29.408
226,226,226,85.3,32.1955
222,222,222,84.9158,32.481
187,187,187,72.4721,28.0871
211,211,211,82.8404,32.5242
223,223,223,88.6243,35.2213
205,205,205,82.5121,33.2114
236,236,236,96.2179,39.2288
249,249,249,102.711,42.3684
218,218,218,91.0147,37.999
231,231,231,97.6038,41.2408
234,234,234,100.062,42.7884
207,207,207,89.5429,38.7344
222,222,222,97.1362,42.5025
210,210,210,92.9351,41.1287
207,207,207,92.6087,41.4322
210,210,210,95.0267,43.0008
229,229,229,104.812,47.9726
212,212,212,98.0568,45.3549
216,216,216,100.951,47.1816
223,223,223,105.361,49.7802
206,206,206,98.3838,46.9876
213,213,213,102.768,49.584
197,197,197,96.0216,46.8032
231,231,231,113.768,56.0311
244,244,244,121.372,60.3743
198,198,198,99.498,49.9997
200,200,200,101.519,51.5312
205,205,205,105.074,53.8569
233,233,233,120.571,62.393
209,209,209,109.22,57.0769
209,209,209,110.254,58.1623
206,206,206,109.697,58.4149
243,243,243,130.637,70.2306
224,224,224,121.535,65.9416
246,246,246,134.678,73.733
234,234,234,129.318,71.467
214,214,214,119.306,66.5142
195,195,195,109.675,61.685
237,237,237,134.442,76.2649
233,233,233,133.387,76.3615
222,222,222,128.199,74.0317
215,215,215,125.273,72.9928
234,234,234,137.527,80.8278
204,204,204,120.903,71.6546
203,203,203,121.307,72.4899
225,225,225,135.564,81.6791
233,233,233,141.535,85.9755
218,218,218,133.519,81.7776
231,231,231,142.646,88.0863
244,244,244,151.9,94.5649
214,214,214,134.293,84.2746
212,212,212,134.078,84.7971
230,230,230,146.573,93.4073
235,235,235,150.982,97.0025
212,212,212,137.247,88.8534
232,232,232,151.39,98.7893
220,220,220,144.644,95.1003
240,240,240,159.013,105.355
233,233,233,155.5,103.778
242,242,242,162.736,109.435
259,259,259,175.53,118.961
275,275,275,187.675,128.08
230,230,230,158.159,108.758
247,247,247,171.048,118.451
235,235,235,163.926,114.348
235,235,235,165.109,116.005
229,229,229,162.01,114.617
251,251,251,178.859,127.452
233,233,233,167.158,119.923
251,251,251,181.375,131.064
270,270,270,196.419,142.892
278,278,278,203.601,149.114
275,275,275,202.837,149.611
214,214,214,158.937,118.043
254,254,254,189.859,141.915
251,251,251,188.857,142.101
265,265,265,200.734,152.053
247,247,247,188.339,143.611
287,287,287,220.275,169.063
264,264,264,203.953,157.564
287,287,287,223.186,173.562
273,273,273,213.623,167.161
276,276,276,217.349,171.162
264,264,264,209.225,165.815
285,285,285,227.275,181.243
245,245,245,196.651,157.843
266,266,266,214.776,173.417
267,267,267,216.934,176.256
299,299,299,244.444,199.842
280,280,280,230.27,189.373
285,285,285,235.859,195.192
267,267,267,222.247,184.996
291,291,291,243.747,204.167
253,253,253,213.144,179.568
278,278,278,235.58,199.633
301,301,301,256.653,218.84
297,297,297,254.655,218.347
322,322,322,277.702,239.499
345,345,345,299.266,259.596
338,338,338,294.884,257.268
342,342,342,300.107,263.346
310,310,310,273.563,241.409
366,366,366,324.834,288.298
351,351,351,313.251,279.563
370,370,370,332.098,298.079
364,364,364,328.538,296.531
368,368,368,333.953,303.057
366,366,366,333.967,304.738
376,376,376,345.007,316.57
417,417,417,384.715,354.931
408,408,408,378.471,351.08
444,444,444,413.988,386.006
449,449,449,420.877,394.516
466,466,466,439.174,413.894
518,518,518,490.813,465.054
553,553,553,526.677,501.608
541,541,541,517.962,495.907
618,618,618,594.806,572.485
675,675,675,653.154,632.016
775,775,775,753.729,733.043
907,907,907,886.629,866.717
994,994,994,976.725,959.752
1240,1240,1240,1224.69,1209.58
1677,1677,1677,1664.66,1652.42
4185,4185,4185,4177.23,4169.48
5312,5312,5312,5314.43,5316.87
58,58,58,58.4306,58.8646
48,48,48,48.5814,49.1699
47,47,47,47.8281,48.6709
42,42,42,42.9452,43.9117
22,22,22,22.5956,23.2073
8,8,8,8.26245,8.53353
6,6,6,6.21944,6.44692
4,4,4,4.16851,4.34412
0,0,0,0,0
0,0,0,0,0
3,3,3,3.17145,3.35271
0,0,0,0,0
1,1,1,1.06557,1.13544
1,1,1,1.07431,1.15414
0,0,0,0,0
1,1,1,1.08173,1.17013
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,1.12057,1.25568
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,1.14017,1.29998
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,1.16738,1.36277
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
14,14,14,29.4414,66.5628
