#class tools::histo::h1d
#title Energy deposited by gammas
#dimension 1
#axis fixed 240 0 1.2
#annotation axis_x.title 
#bin_number 242
entries,Sw,Sw2,Sxw0,Sx2w0
0,0,0,0,0
6,6,6,0.0132107,3.95503e-05
2,2,2,0.0136513,9.33774e-05
5,5,5,0.0600035,0.000727698
1,1,1,0.0178035,0.000316963
3,3,3,0.0613237,0.00125357
3,3,3,0.0887021,0.00262288
0,0,0,0,0
2,2,2,0.075052,0.00282246
4,4,4,0.16692,0.0069758
0,0,0,0,0
2,2,2,0.105468,0.00556857
2,2,2,0.113635,0.00645671
1,1,1,0.0636541,0.00405184
3,3,3,0.203965,0.0138799
0,0,0,0,0
0,0,0,0,0
3,3,3,0.245593,0.0201102
0,0,0,0,0
1,1,1,0.0926681,0.00858737
1,1,1,0.0957401,0.00916617
0,0,0,0,0
1,1,1,0.106208,0.0112802
3,3,3,0.340554,0.0386591
0,0,0,0,0
0,0,0,0,0
1,1,1,0.126039,0.0158858
0,0,0,0,0
2,2,2,0.274175,0.037586
1,1,1,0.140152,0.0196426
2,2,2,0.295833,0.0437623
1,1,1,0.152198,0.0231641
3,3,3,0.473951,0.0748787
1,1,1,0.163869,0.0268529
1,1,1,0.168658,0.0284457
1,1,1,0.172097,0.0296175
1,1,1,0.176324,0.0310901
2,2,2,0.363416,0.0660382
2,2,2,0.37165,0.0690622
3,3,3,0.579379,0.111902
2,2,2,0.391711,0.0767187
0,0,0,0,0
1,1,1,0.208265,0.0433743
1,1,1,0.212927,0.0453378
2,2,2,0.43189,0.0932647
2,2,2,0.443206,0.0982175
1,1,1,0.226055,0.0511008
1,1,1,0.230534,0.0531459
0,0,0,0,0
0,0,0,0,0
2,2,2,0.497204,0.123606
1,1,1,0.250616,0.0628081
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
