#class tools::histo::h1d
#title Energy deposited by gammas
#dimension 1
#axis fixed 240 0 1.2
#annotation axis_x.title 
#bin_number 242
entries,Sw,Sw2,Sxw0,Sx2w0
0,0,0,0,0
334,334,334,0.855291,0.0028965
360,360,360,2.69411,0.0209115
379,379,379,4.71777,0.0595433
321,321,321,5.63165,0.0994682
332,332,332,7.44991,0.167886
369,369,369,10.1207,0.278335
366,366,366,11.9254,0.389287
369,369,369,13.8568,0.521189
332,332,332,14.0844,0.598144
343,343,343,16.3672,0.781628
349,349,349,18.3565,0.966271
364,364,364,20.9304,1.20423
336,336,336,21.0221,1.31597
373,373,373,25.1503,1.69658
355,355,355,25.7381,1.8668
357,357,357,27.6925,2.14888
360,360,360,29.6668,2.44555
364,364,364,31.8244,2.78317
377,377,377,34.8728,3.22652
356,356,356,34.708,3.38463
342,342,342,35.0682,3.59651
372,372,372,39.9894,4.29957
382,382,382,42.9763,4.83573
319,319,319,37.4508,4.3974
303,303,303,37.1156,4.547
274,274,274,34.907,4.44763
286,286,286,37.9048,5.02427
329,329,329,45.2362,6.22046
318,318,318,45.3712,6.47407
364,364,364,53.7408,7.93505
389,389,389,59.3407,9.05301
340,340,340,53.5623,8.43866
355,355,355,57.6193,9.35276
399,399,399,66.8553,11.2029
389,389,389,67.1473,11.5915
419,419,419,74.4031,13.2129
398,398,398,72.6869,13.2757
415,415,415,77.828,14.5965
363,363,363,69.8357,13.4361
426,426,426,84.1166,16.6102
378,378,378,76.5849,15.5173
414,414,414,85.8597,17.8074
402,402,402,85.4674,18.1718
425,425,425,92.4593,20.1156
390,390,390,86.7534,19.2987
423,423,423,96.1831,21.8713
440,440,440,102.256,23.7651
413,413,413,98.0791,23.2927
434,434,434,105.231,25.5158
403,403,403,99.7042,24.6681
418,418,418,105.512,26.6344
408,408,408,105.046,27.0464
455,455,455,119.432,31.3504
432,432,432,115.551,30.9082
440,440,440,119.929,32.6897
473,473,473,131.217,36.4023
433,433,433,122.276,34.5305
313,313,313,89.9266,25.8372
297,297,297,86.8708,25.4098
288,288,288,85.6961,25.5
270,270,270,81.7092,24.7279
247,247,247,75.9462,23.3521
229,229,229,71.5595,22.3618
216,216,216,68.5926,21.7825
245,245,245,79.0186,25.486
215,215,215,70.4089,23.0581
227,227,227,75.4415,25.0728
226,226,226,76.2715,25.741
226,226,226,77.4101,26.5152
199,199,199,69.1798,24.0498
221,221,221,77.872,27.4396
232,232,232,82.9185,29.6361
243,243,243,88.0728,31.9216
196,196,196,71.9913,26.443
234,234,234,87.1574,32.4638
211,211,211,79.6108,30.0378
239,239,239,91.4411,34.9858
209,209,209,80.9921,31.3866
233,233,233,91.4648,35.9052
199,199,199,79.0606,31.4103
248,248,248,99.7906,40.1543
243,243,243,99.0324,40.3603
191,191,191,78.8216,32.5284
236,236,236,98.5146,41.1238
238,238,238,100.595,42.5187
209,209,209,89.3289,38.1806
222,222,222,96.016,41.5279
237,237,237,103.653,45.3334
217,217,217,96.0414,42.5072
231,231,231,103.374,46.2607
194,194,194,87.7768,39.7157
225,225,225,102.979,47.1324
222,222,222,102.659,47.473
222,222,222,103.778,48.5132
231,231,231,109.122,51.5488
196,196,196,93.6271,44.7251
235,235,235,113.43,54.7507
199,199,199,97.0523,47.3328
218,218,218,107.385,52.8979
226,226,226,112.441,55.9433
215,215,215,108.022,54.2732
220,220,220,111.641,56.6536
220,220,220,112.779,57.815
229,229,229,118.544,61.3662
220,220,220,114.971,60.0843
209,209,209,110.266,58.1754
215,215,215,114.464,60.9397
248,248,248,133.28,71.6282
218,218,218,118.284,64.1793
222,222,222,121.507,66.5052
253,253,253,139.794,77.2428
195,195,195,108.7,60.5934
220,220,220,123.78,69.644
190,190,190,107.813,61.1774
232,232,232,132.838,76.0605
208,208,208,120.155,69.41
233,233,233,135.774,79.1186
224,224,224,131.569,77.2795
219,219,219,129.743,76.864
222,222,222,132.638,79.2475
215,215,215,129.557,78.0704
226,226,226,137.306,83.4207
224,224,224,137.192,84.0262
250,250,250,154.386,95.3405
219,219,219,136.331,84.8687
217,217,217,136.139,85.4095
248,248,248,156.867,99.2229
214,214,214,136.413,86.9554
236,236,236,151.673,97.4775
212,212,212,137.252,88.8599
258,258,258,168.361,109.867
265,265,265,174.253,114.583
223,223,223,147.723,97.8575
228,228,228,152.199,101.599
221,221,221,148.649,99.9849
233,233,233,157.844,106.93
263,263,263,179.518,122.535
241,241,241,165.699,113.926
254,254,254,175.866,121.768
251,251,251,175.07,122.111
263,263,263,184.761,129.798
257,257,257,181.852,128.678
236,236,236,168.126,119.774
245,245,245,175.769,126.102
255,255,255,184.211,133.074
227,227,227,165.164,120.172
260,260,260,190.469,139.533
275,275,275,202.818,149.582
223,223,223,165.552,122.904
237,237,237,177.193,132.479
253,253,253,190.355,143.221
267,267,267,202.218,153.154
279,279,279,212.738,162.213
269,269,269,206.418,158.397
267,267,267,206.228,159.289
267,267,267,207.592,161.403
270,270,270,211.243,165.273
279,279,279,219.713,173.025
267,267,267,211.615,167.719
292,292,292,232.822,185.638
280,280,280,224.713,180.344
283,283,283,228.533,184.55
311,311,311,252.667,205.275
279,279,279,228.074,186.445
285,285,285,234.42,192.817
262,262,262,216.799,179.397
290,290,290,241.427,200.99
288,288,288,241.179,201.97
307,307,307,258.665,217.941
299,299,299,253.344,214.661
283,283,283,241.24,205.642
322,322,322,276.116,236.772
323,323,323,278.572,240.257
323,323,323,280.213,243.094
363,363,363,316.697,276.301
305,305,305,267.703,234.968
328,328,328,289.488,255.499
363,363,363,322.173,285.938
363,363,363,323.988,289.17
395,395,395,354.53,318.206
377,377,377,340.279,307.136
347,347,347,314.929,285.823
361,361,361,329.421,300.605
425,425,425,389.97,357.829
404,404,404,372.693,343.813
426,426,426,395.067,366.382
410,410,410,382.294,356.461
413,413,413,387.226,363.061
485,485,485,457.076,430.761
546,546,546,517.397,490.293
581,581,581,553.41,527.132
559,559,559,535.28,512.567
547,547,547,526.453,506.68
656,656,656,634.778,614.243
750,750,750,729.464,709.491
830,830,830,811.391,793.2
1019,1019,1019,1001.27,983.855
1240,1240,1240,1224.62,1209.43
1704,1704,1704,1691.55,1679.2
4157,4157,4157,4149.25,4141.53
5422,5422,5422,5424.59,5427.18
103,103,103,103.779,104.564
97,97,97,98.1939,99.4026
102,102,102,103.799,105.63
85,85,85,86.8784,88.7984
78,78,78,80.1462,82.3515
64,64,64,66.0482,68.1621
33,33,33,34.2252,35.496
18,18,18,18.7567,19.5453
11,11,11,11.5216,12.0679
5,5,5,5.26177,5.53727
5,5,5,5.28695,5.59039
1,1,1,1.06233,1.12854
3,3,3,3.20234,3.41834
2,2,2,2.1446,2.29965
0,0,0,0,0
1,1,1,1.08128,1.16916
1,1,1,1.08633,1.1801
1,1,1,1.09168,1.19176
1,1,1,1.09801,1.20562
0,0,0,0,0
2,2,2,2.21962,2.46335
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,1.16727,1.36252
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
7,7,7,14.3619,32.7604
