#class tools::histo::h1d
#title Energy deposited by gammas
#dimension 1
#axis fixed 240 0 1.2
#annotation axis_x.title 
#bin_number 242
entries,Sw,Sw2,Sxw0,Sx2w0
0,0,0,0,0
14197,14197,14197,26.8957,0.0773303
6494,6494,6494,49.2559,0.387737
8606,8606,8606,107.591,1.36264
7186,7186,7186,124.238,2.16049
1663,1663,1663,37.1308,0.832484
1217,1217,1217,33.3591,0.916851
762,762,762,24.4799,0.787959
346,346,346,12.8376,0.477017
204,204,204,8.62529,0.365052
117,117,117,5.50718,0.259449
54,54,54,2.8236,0.147729
33,33,33,1.91179,0.110798
24,24,24,1.50003,0.0938094
15,15,15,1.00662,0.067586
7,7,7,0.512458,0.0375359
5,5,5,0.381714,0.0291447
9,9,9,0.746372,0.0619118
6,6,6,0.52987,0.0468008
4,4,4,0.373441,0.0348722
6,6,6,0.583362,0.0567277
3,3,3,0.308529,0.0317363
3,3,3,0.320557,0.0342567
1,1,1,0.114418,0.0130916
4,4,4,0.471311,0.0555443
4,4,4,0.490264,0.0600922
8,8,8,1.0247,0.131271
2,2,2,0.267754,0.0358486
3,3,3,0.411421,0.056427
4,4,4,0.576632,0.0831266
8,8,8,1.18729,0.176221
1,1,1,0.151341,0.0229039
2,2,2,0.315649,0.0498265
4,4,4,0.65247,0.106433
2,2,2,0.33265,0.0553299
2,2,2,0.348831,0.0608415
5,5,5,0.882357,0.155718
3,3,3,0.545652,0.0992533
6,6,6,1.12808,0.212105
4,4,4,0.767858,0.147406
6,6,6,1.18267,0.233137
3,3,3,0.610354,0.124179
1,1,1,0.205626,0.042282
1,1,1,0.210551,0.0443318
2,2,2,0.433815,0.0940988
3,3,3,0.66831,0.148884
2,2,2,0.453693,0.102924
2,2,2,0.464388,0.107831
2,2,2,0.475417,0.113013
4,4,4,0.965877,0.233239
2,2,2,0.493706,0.121873
1,1,1,0.254569,0.0648056
4,4,4,1.02339,0.261835
1,1,1,0.264682,0.0700566
3,3,3,0.803345,0.21513
2,2,2,0.546827,0.14951
0,0,0,0,0
0,0,0,0,0
2,2,2,0.577902,0.166986
1,1,1,0.29189,0.0851997
2,2,2,0.592608,0.175592
0,0,0,0,0
2,2,2,0.616069,0.189771
0,0,0,0,0
0,0,0,0,0
4,4,4,1.29008,0.416081
2,2,2,0.659115,0.217217
2,2,2,0.667106,0.222516
0,0,0,0,0
3,3,3,1.02831,0.352474
1,1,1,0.348384,0.121372
2,2,2,0.705901,0.249152
4,4,4,1.4322,0.512812
1,1,1,0.362475,0.131388
0,0,0,0,0
3,3,3,1.11571,0.414942
3,3,3,1.13067,0.426136
3,3,3,1.14622,0.437943
1,1,1,0.385254,0.148421
2,2,2,0.783454,0.306901
1,1,1,0.397525,0.158026
0,0,0,0,0
1,1,1,0.408479,0.166855
2,2,2,0.827307,0.342219
0,0,0,0,0
0,0,0,0,0
1,1,1,0.428387,0.183516
0,0,0,0,0
1,1,1,0.438463,0.19225
2,2,2,0.888047,0.394314
0,0,0,0,0
0,0,0,0,0
1,1,1,0.458293,0.210033
2,2,2,0.925122,0.427928
2,2,2,0.93444,0.436593
2,2,2,0.944032,0.445599
0,0,0,0,0
1,1,1,0.48343,0.233704
2,2,2,0.974436,0.474764
3,3,3,1.48202,0.73213
3,3,3,1.49572,0.745724
3,3,3,1.50328,0.753287
6,6,6,3.04198,1.54229
0,0,0,0,0
1,1,1,0.519488,0.269868
1,1,1,0.524289,0.274879
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.5502,0.30272
0,0,0,0,0
1,1,1,0.563299,0.317305
0,0,0,0,0
436,436,436,249.708,143.015
636,636,636,367.362,212.194
455,455,455,264.753,154.054
142,142,142,83.3868,48.9676
68,68,68,40.2616,23.8383
44,44,44,26.2775,15.6934
22,22,22,13.2496,7.97969
13,13,13,7.89231,4.79145
4,4,4,2.45165,1.50266
2,2,2,1.23302,0.760166
1,1,1,0.622535,0.38755
2,2,2,1.25468,0.787119
1,1,1,0.630088,0.397011
1,1,1,0.639669,0.409177
1,1,1,0.642044,0.41222
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.685785,0.470301
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,2,2,1.44635,1.04596
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.754106,0.568676
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
14,14,14,11.2668,9.06723
212,212,212,171.251,138.334
190,190,190,154.301,125.31
72,72,72,58.861,48.1198
47,47,47,38.6499,31.7833
21,21,21,17.3745,14.375
11,11,11,9.14286,7.59927
10,10,10,8.37204,7.00913
33,33,33,27.8365,23.481
8,8,8,6.76971,5.72864
1,1,1,0.85436,0.729931
0,0,0,0,0
3,3,3,2.58631,2.22967
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
134,134,134,120.981,109.226
77,77,77,69.8028,63.2784
5,5,5,4.56234,4.163
5,5,5,4.58965,4.21299
3,3,3,2.76522,2.54882
2,2,2,1.85207,1.71507
1,1,1,0.932098,0.868806
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
