#class tools::histo::h1d
#title Energy deposited by gammas
#dimension 1
#axis fixed 240 0 1.2
#annotation axis_x.title 
#bin_number 242
entries,Sw,Sw2,Sxw0,Sx2w0
0,0,0,0,0
10406,10406,10406,24.1756,0.0775359
6286,6286,6286,45.7151,0.345662
3564,3564,3564,43.6308,0.541299
1914,1914,1914,32.9506,0.571197
1264,1264,1264,28.3909,0.640438
1998,1998,1998,55.6038,1.55158
1552,1552,1552,49.2022,1.56292
817,817,817,30.5916,1.14707
643,643,643,27.3249,1.16256
590,590,590,28.0479,1.33463
601,601,601,31.5377,1.65619
684,684,684,39.5189,2.28465
795,795,795,49.6888,3.10727
764,764,764,51.5118,3.47467
732,732,732,53.0644,3.84828
735,735,735,56.9135,4.40854
620,620,620,51.1498,4.22108
578,578,578,50.4318,4.40147
405,405,405,37.4912,3.47142
407,407,407,39.652,3.86395
405,405,405,41.4718,4.24752
423,423,423,45.4514,4.88468
399,399,399,44.8772,5.0484
393,393,393,46.1977,5.43139
344,344,344,42.1487,5.16494
351,351,351,44.7384,5.70308
315,315,315,41.7573,5.53606
336,336,336,46.1738,6.34601
306,306,306,43.6126,6.21648
325,325,325,47.9232,7.06725
340,340,340,51.8185,7.89821
323,323,323,50.8851,8.01707
210,210,210,34.0381,5.51757
107,107,107,17.9211,3.00178
86,86,86,14.8379,2.56021
78,78,78,13.8421,2.45664
77,77,77,14.0579,2.56671
72,72,72,13.498,2.53066
66,66,66,12.7236,2.45304
54,54,54,10.6748,2.11033
75,75,75,15.1907,3.07696
98,98,98,20.3579,4.22921
106,106,106,22.5409,4.7935
107,107,107,23.2584,5.0559
94,94,94,20.9018,4.64791
126,126,126,28.6487,6.51407
73,73,73,16.9488,3.93525
71,71,71,16.8646,4.00601
51,51,51,12.3711,3.00096
42,42,42,10.3953,2.573
42,42,42,10.606,2.67835
32,32,32,8.23356,2.11857
40,40,40,10.4995,2.75604
24,24,24,6.41366,1.71401
32,32,32,8.71357,2.37276
31,31,31,8.5949,2.38306
25,25,25,7.07774,2.00383
31,31,31,8.90627,2.55883
27,27,27,7.89805,2.31038
107,107,107,31.8407,9.47528
89,89,89,26.8893,8.1242
116,116,116,35.6593,10.9622
104,104,104,32.5056,10.16
98,98,98,31.1289,9.88803
75,75,75,24.1441,7.77264
37,37,37,12.1024,3.95865
43,43,43,14.2823,4.74391
29,29,29,9.78528,3.30185
22,22,22,7.53938,2.58379
20,20,20,6.95047,2.41549
25,25,25,8.82176,3.11299
19,19,19,6.78967,2.42634
24,24,24,8.69675,3.15143
19,19,19,6.98424,2.56738
23,23,23,8.58822,3.20689
29,29,29,10.9526,4.13661
26,26,26,9.93214,3.79417
29,29,29,11.2376,4.35465
33,33,33,12.9415,5.07529
33,33,33,13.1226,5.2183
16,16,16,6.44043,2.59249
12,12,12,4.88668,1.98998
17,17,17,7.018,2.89722
28,28,28,11.7128,4.89964
58,58,58,24.5289,10.3737
47,47,47,20.0946,8.59142
58,58,58,25.0982,10.8608
58,58,58,25.3887,11.1136
69,69,69,30.5183,13.4982
42,42,42,18.8,8.41533
53,53,53,23.9758,10.8461
46,46,46,21.0415,9.62497
39,39,39,18.049,8.35302
31,31,31,14.494,6.77671
34,34,34,16.0592,7.58528
57,57,57,27.2125,12.9917
72,72,72,34.724,16.7468
73,73,73,35.5708,17.3327
84,84,84,41.3816,20.3863
43,43,43,21.396,10.6464
43,43,43,21.6047,10.8551
37,37,37,18.7704,9.52242
39,39,39,19.9775,10.2334
45,45,45,23.2869,12.0507
39,39,39,20.391,10.6615
40,40,40,21.0898,11.1196
44,44,44,23.4479,12.4957
30,30,30,16.1156,8.65709
45,45,45,24.4063,13.2372
33,33,33,18.072,9.89701
30,30,30,16.5788,9.16197
30,30,30,16.7235,9.32261
11,11,11,6.18248,3.47485
6,6,6,3.40943,1.93738
5,5,5,2.86366,1.64011
6,6,6,3.46181,1.99736
6,6,6,3.49272,2.0332
6,6,6,3.52428,2.0701
8,8,8,4.7396,2.80799
12,12,12,7.17081,4.28507
6,6,6,3.61056,2.17269
3,3,3,1.82168,1.10618
3,3,3,1.83288,1.11981
5,5,5,3.08692,1.90582
16,16,16,9.96459,6.20584
16,16,16,10.0313,6.28916
36,36,36,22.7764,14.4101
39,39,39,24.8695,15.8588
42,42,42,26.9902,17.3446
23,23,23,14.8889,9.63833
11,11,11,7.18328,4.69089
35,35,35,23.0243,15.1463
34,34,34,22.5166,14.9118
26,26,26,17.3641,11.5966
10,10,10,6.72249,4.5192
9,9,9,6.09535,4.12817
7,7,7,4.77512,3.25741
3,3,3,2.06755,1.42491
3,3,3,2.07301,1.43245
4,4,4,2.78606,1.94053
7,7,7,4.91505,3.45113
3,3,3,2.12591,1.50651
7,7,7,4.98745,3.55354
6,6,6,4.30899,3.09459
14,14,14,10.114,7.30663
12,12,12,8.72905,6.34972
6,6,6,4.39498,3.21932
4,4,4,2.94691,2.17107
5,5,5,3.71644,2.7624
12,12,12,8.97362,6.7105
17,17,17,12.7928,9.62689
20,20,20,15.1465,11.4709
14,14,14,10.6752,8.1401
8,8,8,6.13866,4.71041
3,3,3,2.31894,1.79251
3,3,3,2.32854,1.80737
6,6,6,4.69066,3.66706
6,6,6,4.72236,3.71678
3,3,3,2.37538,1.88082
3,3,3,2.39005,1.90412
4,4,4,3.2121,2.5794
2,2,2,1.61339,1.30151
1,1,1,0.811712,0.658877
1,1,1,0.817638,0.668531
3,3,3,2.46965,2.03305
1,1,1,0.826759,0.68353
3,3,3,2.50146,2.08578
5,5,5,4.18165,3.49723
17,17,17,14.332,12.0828
4,4,4,3.38853,2.87054
2,2,2,1.70472,1.45303
6,6,6,5.1414,4.40567
4,4,4,3.4569,2.98754
1,1,1,0.865143,0.748473
0,0,0,0,0
2,2,2,1.75024,1.53167
4,4,4,3.52991,3.11507
4,4,4,3.55236,3.15483
6,6,6,5.35507,4.77949
7,7,7,6.28271,5.63892
1,1,1,0.902908,0.815243
0,0,0,0,0
1,1,1,0.912205,0.832118
1,1,1,0.918159,0.843015
3,3,3,2.76899,2.55578
1,1,1,0.925901,0.857293
1,1,1,0.930034,0.864964
4,4,4,3.74564,3.50746
1,1,1,0.943477,0.890148
1,1,1,0.946347,0.895572
0,0,0,0,0
1,1,1,0.955769,0.913494
0,0,0,0,0
1,1,1,0.969758,0.94043
3,3,3,2.91173,2.82606
0,0,0,0,0
2,2,2,1.96925,1.93896
2,2,2,1.97089,1.9422
1,1,1,0.994071,0.988178
0,0,0,0,0
1,1,1,1.00167,1.00334
2,2,2,2.01717,2.03448
2,2,2,2.02865,2.05771
0,0,0,0,0
0,0,0,0,0
2,2,2,2.05644,2.11447
0,0,0,0,0
2,2,2,2.07258,2.14779
2,2,2,2.08523,2.17409
1,1,1,1.04786,1.09801
1,1,1,1.05379,1.11047
3,3,3,3.17304,3.35606
0,0,0,0,0
0,0,0,0,0
3,3,3,3.21601,3.44759
1,1,1,1.07719,1.16034
1,1,1,1.08077,1.16807
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,1.10024,1.21052
5,5,5,5.54061,6.13969
1,1,1,1.11219,1.23697
0,0,0,0,0
0,0,0,0,0
