#class tools::histo::h1d
#title Energy deposited by neutrons (%)
#dimension 1
#axis fixed 300 0 150
#annotation axis_x.title 
#bin_number 302
entries,Sw,Sw2,Sxw0,Sx2w0
0,0,0,0,0
1764,1764,1764,433.322,142.798
1532,1532,1532,1147.2,889.875
1347,1347,1347,1665.13,2084.59
1109,1109,1109,1955.39,3470.31
1298,1298,1298,2905.48,6530.27
1095,1095,1095,2999.72,8239.76
962,962,962,3121.79,10150.8
827,827,827,3100.27,11639.9
709,709,709,3006.77,12765.6
604,604,604,2861.14,13565.9
491,491,491,2571.92,13481.3
479,479,479,2755.16,15857.4
369,369,369,2306.05,14419.2
315,315,315,2125.98,14355.2
270,270,270,1953.83,14145
1689,1689,1689,13169.9,102719
395,395,395,3235.86,26517
230,230,230,2010.8,17584.7
219,219,219,2022.59,18684.4
245,245,245,2387.95,23279.8
228,228,228,2340.77,24036.6
201,201,201,2158.15,23176.6
207,207,207,2326.58,26153.9
202,202,202,2372.27,27864.1
235,235,235,2880.02,35300.6
227,227,227,2889.82,36793.5
255,255,255,3379.42,44791.8
258,258,258,3544.26,48694.2
268,268,268,3816.23,54347.4
279,279,279,4114.19,60674.9
304,304,304,4638.08,70768.7
289,289,289,4552.08,71706.8
323,323,323,5250.01,85339.9
351,351,351,5881.35,98555.7
339,339,339,5848.69,100913
322,322,322,5717.52,101529
345,345,345,6295.86,114899
301,301,301,5642.35,105774
294,294,294,5660.06,108973
226,226,226,4462.81,88131.6
241,241,241,4881.64,98886.7
227,227,227,4708.38,97664.7
196,196,196,4165.81,88544.7
216,216,216,4697.28,102155
244,244,244,5432.12,120939
252,252,252,5734.29,130489
291,291,291,6763.63,157211
296,296,296,7032.38,167082
272,272,272,6597.58,160035
338,338,338,8365.84,207071
335,335,335,8460.64,213686
350,350,350,9014.46,232180
374,374,374,9824.14,258066
363,363,363,9708.69,259673
382,382,382,10407.7,283571
376,376,376,10439.4,289854
368,368,368,10394.9,293635
258,258,258,7408.84,212760
149,149,149,4356.31,127369
151,151,151,4494.08,133756
148,148,148,4475.39,135335
150,150,150,4609.14,141631
121,121,121,3781.85,118204
139,139,139,4413.72,140154
127,127,127,4094.92,132037
141,141,141,4614.13,150997
119,119,119,3956.22,131529
120,120,120,4048.56,136593
138,138,138,4724.78,161768
114,114,114,3963.87,137829
121,121,121,4266.34,150430
135,135,135,4826.22,172539
130,130,130,4713.91,170933
114,114,114,4189.9,153996
134,134,134,4991.56,185941
139,139,139,5245.45,197950
111,111,111,4248.12,162583
147,147,147,5697.64,220841
125,125,125,4905.41,192507
119,119,119,4729.84,187997
124,124,124,4992.77,201033
126,126,126,5136.34,209383
130,130,130,5364.1,221337
138,138,138,5762.52,240631
128,128,128,5405.93,228315
135,135,135,5772.42,246825
145,145,145,6270.73,271189
161,161,161,7044.67,308248
172,172,172,7610.06,336707
176,176,176,7872.55,352146
135,135,135,6106.74,276242
89,89,89,4071.68,186278
93,93,93,4300.55,198870
105,105,105,4910.87,229684
87,87,87,4111.83,194337
104,104,104,4966.52,237179
108,108,108,5209.33,251272
95,95,95,4633.02,225948
108,108,108,5317.48,261813
101,101,101,5027.13,250220
96,96,96,4825.31,242540
100,100,100,5075.12,257571
83,83,83,4254.93,218128
102,102,102,5278.51,273165
82,82,82,4284.45,223862
103,103,103,5433.45,286627
107,107,107,5697.66,303398
90,90,90,4839.34,260215
96,96,96,5210.25,282780
90,90,90,4926.99,269728
95,95,95,5250.68,290209
109,109,109,6078.4,338965
93,93,93,5231.36,294272
100,100,100,5673.39,321875
92,92,92,5267.23,301564
101,101,101,5832.5,336815
71,71,71,4135.5,240879
95,95,95,5582.62,328062
105,105,105,6224.18,368958
108,108,108,6455.23,385836
104,104,104,6266.08,377538
90,90,90,5467.48,332150
92,92,92,5635.97,345264
105,105,105,6482.55,400226
95,95,95,5914.01,368165
86,86,86,5397.22,338723
79,79,79,4996.81,316054
96,96,96,6119.86,390135
105,105,105,6748.33,433716
100,100,100,6475.52,419326
113,113,113,7372.78,481045
114,114,114,7496.1,492911
86,86,86,5695.19,377155
102,102,102,6808.98,454534
123,123,123,8271.66,556266
109,109,109,7384.41,500273
105,105,105,7168.52,489409
122,122,122,8389.17,576873
115,115,115,7964.58,551607
102,102,102,7115.05,496316
111,111,111,7797.63,547778
120,120,120,8491.04,600817
114,114,114,8121.12,578534
116,116,116,8325.32,597510
103,103,103,7444.01,537995
86,86,86,6255.82,455063
99,99,99,7253.62,531467
112,112,112,8259.23,609064
103,103,103,7648.82,568006
86,86,86,6430.11,480773
116,116,116,8728.4,656769
87,87,87,6588.58,498960
113,113,113,8615.74,656913
111,111,111,8519.57,653904
116,116,116,8958.29,691820
97,97,97,7541.1,586272
107,107,107,8373.82,655338
106,106,106,8347.34,657343
105,105,105,8323.84,659872
106,106,106,8451.79,673897
107,107,107,8585.49,688887
115,115,115,9288.18,750179
108,108,108,8778,713459
113,113,113,9237.68,755177
124,124,124,10202.1,839385
109,109,109,9020.13,746450
103,103,103,8575.61,713993
91,91,91,7622.28,638453
102,102,102,8593.29,723969
106,106,106,8984.54,761531
113,113,113,9633.55,821289
103,103,103,8834.09,757684
118,118,118,10178.6,878000
110,110,110,9543.58,828001
106,106,106,9249.06,807031
132,132,132,11582.3,1.01628e+06
109,109,109,9616.96,848498
125,125,125,11092.2,984294
123,123,123,10977.6,979735
125,125,125,11218.7,1.00688e+06
120,120,120,10828,977040
120,120,120,10892.9,988790
134,134,134,12230,1.11621e+06
129,129,129,11836.1,1.08599e+06
113,113,113,10423.6,961526
134,134,134,12428.6,1.15276e+06
124,124,124,11562.5,1.07817e+06
144,144,144,13502.7,1.26613e+06
136,136,136,12816.9,1.20789e+06
143,143,143,13553.3,1.28456e+06
132,132,132,12574.7,1.1979e+06
151,151,151,14461.3,1.38496e+06
143,143,143,13764.5,1.32491e+06
164,164,164,15863.6,1.53448e+06
177,177,177,17213.9,1.67412e+06
186,186,186,18185.4,1.77801e+06
189,189,189,18569.3,1.82445e+06
209,209,209,20641.2,2.03856e+06
289,289,289,28686.5,2.84747e+06
535,535,535,53398.4,5.32971e+06
670,670,670,67041.7,6.70835e+06
6,6,6,603.689,60740.3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,107.353,11524.6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
