#class tools::histo::h1d
#title Energy deposited by gammas
#dimension 1
#axis fixed 240 0 1.2
#annotation axis_x.title 
#bin_number 242
entries,Sw,Sw2,Sxw0,Sx2w0
0,0,0,0,0
258,258,258,0.640471,0.00213398
231,231,231,1.74875,0.0137766
255,255,255,3.20441,0.0407989
263,263,263,4.60664,0.0812955
271,271,271,6.10289,0.137963
276,276,276,7.5883,0.209157
273,273,273,8.85585,0.28785
280,280,280,10.5001,0.394289
265,265,265,11.2603,0.478987
262,262,262,12.4356,0.590758
251,251,251,13.1707,0.691649
261,261,261,15.0361,0.866769
273,273,273,17.0393,1.06414
286,286,286,19.3159,1.30511
260,260,260,18.8461,1.36665
262,262,262,20.316,1.57591
280,280,280,23.0821,1.90346
286,286,286,25.0337,2.19181
295,295,295,27.2897,2.52511
263,263,263,25.6515,2.50247
300,300,300,30.7757,3.15778
269,269,269,28.9522,3.11662
289,289,289,32.4772,3.65027
266,266,266,31.2212,3.66506
291,291,291,35.5867,4.35254
294,294,294,37.4977,4.78321
279,279,279,36.9842,4.90321
313,313,313,43.0614,5.92486
284,284,284,40.5294,5.78448
286,286,286,42.1739,6.21954
256,256,256,39.0711,5.96364
261,261,261,41.1062,6.47455
268,268,268,43.5461,7.07616
279,279,279,46.7126,7.82165
246,246,246,42.447,7.32471
271,271,271,48.0949,8.53597
330,330,330,60.2018,10.9832
294,294,294,55.1748,10.3552
356,356,356,68.5363,13.1952
292,292,292,57.6406,11.3788
346,346,346,70.0093,14.1663
304,304,304,63.076,13.0881
323,323,323,68.6114,14.5751
332,332,332,72.1778,15.6924
336,336,336,74.7755,16.6416
301,301,301,68.4872,15.5836
354,354,354,82.2912,19.1303
362,362,362,85.9417,20.4041
334,334,334,80.9709,19.6302
328,328,328,81.1754,20.0905
353,353,353,89.1713,22.5263
317,317,317,81.6421,21.0272
366,366,366,96.0946,25.2308
324,324,324,86.6234,23.16
326,326,326,88.8016,24.19
359,359,359,99.6268,27.6484
345,345,345,97.4605,27.5328
245,245,245,70.3817,20.2192
225,225,225,65.8209,19.2555
238,238,238,70.7812,21.0509
229,229,229,69.2519,20.9429
214,214,214,65.829,20.2503
200,200,200,62.5366,19.5546
219,219,219,69.5575,22.0929
182,182,182,58.7305,18.9524
190,190,190,62.2127,20.3711
210,210,210,69.8314,23.2215
191,191,191,64.4794,21.7679
227,227,227,77.7454,26.6276
217,217,217,75.4266,26.2178
211,211,211,74.4087,26.2405
217,217,217,77.5701,27.7291
205,205,205,74.3192,26.9436
200,200,200,73.5186,27.0253
170,170,170,63.3022,23.572
213,213,213,80.4006,30.3491
172,172,172,65.8004,25.173
185,185,185,71.6736,27.7685
193,193,193,75.7625,29.7411
214,214,214,85.0641,33.8131
213,213,213,85.7389,34.5129
235,235,235,95.7736,39.0328
197,197,197,81.2675,33.5253
216,216,216,90.1655,37.6385
206,206,206,87.0515,36.7867
195,195,195,83.3699,35.6442
186,186,186,80.4319,34.7815
205,205,205,89.6498,39.2058
210,210,210,92.9406,41.1335
196,196,196,87.7065,39.2475
201,201,201,90.939,41.1443
207,207,207,94.6844,43.3102
227,227,227,104.949,48.5214
198,198,198,92.6047,43.3116
196,196,196,92.6111,43.7597
208,208,208,99.3266,47.432
198,198,198,95.5528,46.1133
219,219,219,106.748,52.0331
204,204,204,100.457,49.4688
183,183,183,91.0303,45.282
204,204,204,102.508,51.5094
212,212,212,107.591,54.6036
204,204,204,104.554,53.5861
198,198,198,102.45,53.011
217,217,217,113.412,59.2735
206,206,206,108.66,57.3164
196,196,196,104.39,55.5989
222,222,222,119.331,64.1444
211,211,211,114.492,62.1261
218,218,218,119.343,65.3341
243,243,243,134.266,74.1873
225,225,225,125.423,69.9152
202,202,202,113.68,63.9763
227,227,227,128.832,73.1176
228,228,228,130.544,74.7445
228,228,228,131.644,76.0103
214,214,214,124.628,72.5809
228,228,228,133.936,78.6801
230,230,230,136.211,80.6678
248,248,248,148.17,88.5264
224,224,224,134.934,81.283
231,231,231,140.349,85.273
216,216,216,132.309,81.0458
233,233,233,143.852,88.8138
244,244,244,151.861,94.5158
241,241,241,151.181,94.8374
237,237,237,149.886,94.7929
208,208,208,132.598,84.5299
245,245,245,157.425,101.155
243,243,243,157.37,101.915
238,238,238,155.32,101.363
216,216,216,142.006,93.3599
239,239,239,158.332,104.892
252,252,252,168.222,112.296
245,245,245,164.745,110.779
228,228,228,154.488,104.678
242,242,242,165.181,112.747
224,224,224,154.019,105.901
280,280,280,193.903,134.28
252,252,252,175.756,122.581
249,249,249,174.926,122.888
239,239,239,169.111,119.659
270,270,270,192.343,137.023
260,260,260,186.53,133.822
265,265,265,191.394,138.234
269,269,269,195.698,142.37
264,264,264,193.375,141.644
266,266,266,196.228,144.758
272,272,272,201.964,149.962
260,260,260,194.328,145.245
260,260,260,195.664,147.249
284,284,284,215.139,162.976
306,306,306,233.352,177.952
283,283,283,217.19,166.684
287,287,287,221.669,171.21
267,267,267,207.584,161.391
300,300,300,234.774,183.73
294,294,294,231.506,182.297
242,242,242,191.786,151.992
276,276,276,220.06,175.459
284,284,284,227.931,182.932
277,277,277,223.707,180.668
277,277,277,225.097,182.92
289,289,289,236.236,193.106
304,304,304,250.046,205.669
328,328,328,271.449,224.649
305,305,305,253.908,211.376
317,317,317,265.514,222.39
308,308,308,259.508,218.651
314,314,314,266.066,225.449
344,344,344,293.222,249.94
309,309,309,264.974,227.221
335,335,335,288.944,249.22
363,363,363,314.933,273.231
413,413,413,360.331,314.379
384,384,384,336.935,295.639
411,411,411,362.746,320.157
407,407,407,361.209,320.571
414,414,414,369.492,329.77
408,408,408,366.15,328.593
423,423,423,381.737,344.5
387,387,387,351.194,318.701
411,411,411,375.075,342.29
457,457,457,419.291,384.694
516,516,516,475.974,439.054
517,517,517,479.553,444.819
540,540,540,503.624,469.699
511,511,511,479.095,449.183
552,552,552,520.306,490.433
618,618,618,585.54,554.785
653,653,653,621.963,592.403
674,674,674,645.431,618.075
750,750,750,721.895,694.844
799,799,799,773.09,748.021
914,914,914,888.939,864.567
1099,1099,1099,1074.38,1050.32
1283,1283,1283,1260.58,1238.56
1555,1555,1555,1535.83,1516.91
2285,2285,2285,2268.32,2251.76
6406,6406,6406,6394.4,6382.83
12969,12969,12969,12975.3,12981.6
159,159,159,160.207,161.424
142,142,142,143.8,145.623
160,160,160,162.757,165.562
102,102,102,104.273,106.598
